problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
organizare-mafiota,1314158843,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314158843.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314158843.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314158843.csv,,0.0
organizare-mafiota,1314158851,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314158851.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314158851.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314158851.csv,,0.0
organizare-mafiota,1314158859,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314158859.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314158859.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314158859.csv,,0.0
organizare-mafiota,1314158862,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314158862.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314158862.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314158862.csv,,0.0
organizare-mafiota,1314168969,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314168969.java,java,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314168969.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314168969.csv,,0.0
organizare-mafiota,1314186184,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314186184.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314186184.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314186184.csv,,0.0
organizare-mafiota,1314222956,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314222956.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314222956.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314222956.csv,,0.0
organizare-mafiota,1314222962,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314222962.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314222962.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314222962.csv,,0.0
organizare-mafiota,1314235234,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314235234.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314235234.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314235234.csv,,0.0
organizare-mafiota,1314235802,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314235802.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314235802.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314235802.csv,,0.0
