problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
organizare-mafiota,1314158843,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314158843.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314158843.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314158843.csv,,0.0
organizare-mafiota,1314236204,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236204.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236204.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236204.csv,,0.0
organizare-mafiota,1314236379,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236379.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236379.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236379.csv,,0.0
organizare-mafiota,1314236788,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236788.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236788.csv,True,22,22,0,0,5,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236788.csv,,0.0
organizare-mafiota,1314236920,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236920.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236920.csv,True,22,22,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236920.csv,,0.0
organizare-mafiota,1323409209,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323409209.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323409209.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323409209.csv,,0.0
organizare-mafiota,1323410048,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323410048.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323410048.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323410048.csv,,0.0
organizare-mafiota,1323449824,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323449824.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323449824.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323449824.csv,,0.0
organizare-mafiota,1333777242,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1333777242.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333777242.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333777242.csv,,0.0
organizare-mafiota,1333787279,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1333787279.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333787279.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333787279.csv,,0.0
organizare-mafiota,1333799188,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1333799188.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333799188.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333799188.csv,,0.0
organizare-mafiota,1344573200,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1344573200.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1344573200.csv,True,22,22,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1344573200.csv,,0.0
organizare-mafiota,1344629085,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1344629085.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1344629085.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1344629085.csv,,0.0
organizare-mafiota,1359952643,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1359952643.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1359952643.csv,True,22,22,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1359952643.csv,,0.0
organizare-mafiota,1378143030,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1378143030.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378143030.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378143030.csv,,0.0
organizare-mafiota,1378150766,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1378150766.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378150766.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378150766.csv,,0.0
organizare-mafiota,1391779860,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391779860.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391779860.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391779860.csv,,0.0
organizare-mafiota,1391779874,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391779874.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391779874.csv,True,22,22,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391779874.csv,,0.0
organizare-mafiota,1391779888,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391779888.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391779888.csv,True,22,22,0,0,8,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391779888.csv,,0.0
organizare-mafiota,1391864462,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391864462.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391864462.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391864462.csv,,0.0
organizare-mafiota,1391864553,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391864553.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391864553.csv,True,22,22,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391864553.csv,,0.0
organizare-mafiota,1391864700,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391864700.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391864700.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391864700.csv,,0.0
matei-si-diamantele,1314234951,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234951.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234951.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234951.csv,,0.0
matei-si-diamantele,1314235265,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314235265.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314235265.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314235265.csv,,0.0
matei-si-diamantele,1314235605,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314235605.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314235605.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314235605.csv,,0.0
matei-si-diamantele,1314237507,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237507.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237507.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237507.csv,,0.0
matei-si-diamantele,1323319303,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323319303.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323319303.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323319303.csv,,0.0
matei-si-diamantele,1323452987,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323452987.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323452987.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323452987.csv,,0.0
matei-si-diamantele,1332753509,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1332753509.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1332753509.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1332753509.csv,,0.0
matei-si-diamantele,1344552601,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1344552601.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1344552601.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1344552601.csv,,0.0
matei-si-diamantele,1361752702,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1361752702.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1361752702.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1361752702.csv,,0.0
matei-si-diamantele,1361770423,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1361770423.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1361770423.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1361770423.csv,,0.0
matei-si-diamantele,1361903314,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1361903314.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1361903314.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1361903314.csv,,0.0
matei-si-diamantele,1378034785,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1378034785.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378034785.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378034785.csv,,0.0
matei-si-diamantele,1378078722,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1378078722.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378078722.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378078722.csv,,0.0
matei-si-diamantele,1378092165,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1378092165.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378092165.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378092165.csv,,0.0
matei-si-diamantele,1378117759,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1378117759.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378117759.csv,True,30,30,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378117759.csv,,0.0
matei-si-diamantele,1378117897,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1378117897.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378117897.csv,True,30,30,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378117897.csv,,0.0
