problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
organizare-mafiota,1314184031,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314184031.java,java,review_required,False,False,,True,18,22,4,4,0,True,LOCAL_TIMEOUT_OFFICIAL_PASS,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314184031.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\organizare-mafiota\1314184031.csv,200.077
organizare-mafiota,1314184304,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314184304.java,java,review_required,False,False,,True,18,22,4,4,0,True,LOCAL_TIMEOUT_OFFICIAL_PASS,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314184304.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\organizare-mafiota\1314184304.csv,132.700
organizare-mafiota,1314212329,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314212329.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314212329.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\organizare-mafiota\1314212329.csv,0.179
organizare-mafiota,1314237178,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237178.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237178.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\organizare-mafiota\1314237178.csv,0.185
organizare-mafiota,1323388419,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323388419.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323388419.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\organizare-mafiota\1323388419.csv,0.258
matei-si-diamantele,1314234735,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234735.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234735.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1314234735.csv,0.322
matei-si-diamantele,1314234882,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234882.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234882.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1314234882.csv,0.290
matei-si-diamantele,1314237335,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237335.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237335.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1314237335.csv,0.290
matei-si-diamantele,1314237380,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237380.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237380.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1314237380.csv,0.260
matei-si-diamantele,1314237477,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237477.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237477.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1314237477.csv,0.223
