problem,submission_id,test_index,test_case_local,test_case_official,official_status,official_message,exact_time_limit_seconds,attempt1_status,attempt1_runtime_seconds,attempt1_returncode,attempt2_status,attempt2_runtime_seconds,attempt2_returncode,grace_status,grace_runtime_seconds,grace_returncode,grace_time_limit_seconds,final_local_status,final_local_coarse,relation,validation_ok,retry_used,environment_grace,unstable,review_required,review_reason,actual_preview,expected_preview,stderr_preview,source_path,reuse_from
organizare-mafiota,1314184031,7,7,7,passed,,8.0,timeout,24.365177,,,,,timeout,32.340341,,32.0,timeout,failed,DIFF,False,True,False,False,True,LOCAL_TIMEOUT_OFFICIAL_PASS,,"1 1 0 0 1 0 0 0 0 1 
",,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314184031.java,
organizare-mafiota,1314184031,8,8,8,passed,,8.0,timeout,24.382732,,,,,timeout,32.613384,,32.0,timeout,failed,DIFF,False,True,False,False,True,LOCAL_TIMEOUT_OFFICIAL_PASS,,"1 1 0 1 1 1 1 0 0 1 
",,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314184031.java,
organizare-mafiota,1314184031,9,9,9,passed,,8.0,timeout,24.489766,,,,,timeout,32.418030,,32.0,timeout,failed,DIFF,False,True,False,False,True,LOCAL_TIMEOUT_OFFICIAL_PASS,,"0 0 1 0 0 1 1 1 1 0 
",,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314184031.java,
organizare-mafiota,1314184031,10,10,10,passed,,8.0,runtime_error,1.244376,1,runtime_error,1.046884,1,,,,,runtime_error,failed,DIFF,False,True,False,False,True,LOCAL_RUNTIME_ERROR_OFFICIAL_PASS,,"1 1 1 0 1 0 0 0 1 1 
","Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at Solution.RoyFloyd(Solution.java:74)
	at Solution.solve(Solution.java:96)
	at Solution.main(Solution.java:122)
",D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314184031.java,
organizare-mafiota,1314184304,8,8,8,passed,,8.0,timeout,24.519256,,,,,timeout,32.476323,,32.0,timeout,failed,DIFF,False,True,False,False,True,LOCAL_TIMEOUT_OFFICIAL_PASS,1 1 0 1 1 ,"1 1 0 1 1 1 1 0 0 1 
",,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314184304.java,
organizare-mafiota,1314184304,9,9,9,passed,,8.0,timeout,24.447392,,,,,timeout,32.484485,,32.0,timeout,failed,DIFF,False,True,False,False,True,LOCAL_TIMEOUT_OFFICIAL_PASS,0 0 1 0 0 ,"0 0 1 0 0 1 1 1 1 0 
",,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314184304.java,
organizare-mafiota,1314184304,10,10,10,passed,,8.0,runtime_error,0.668995,1,runtime_error,0.659159,1,,,,,runtime_error,failed,DIFF,False,True,False,False,True,LOCAL_RUNTIME_ERROR_OFFICIAL_PASS,,"1 1 1 0 1 0 0 0 1 1 
","Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at Solution.createGraph(Solution.java:59)
	at Solution.main(Solution.java:101)
",D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314184304.java,
organizare-mafiota,1314184304,11,11,11,passed,,8.0,runtime_error,0.642848,1,runtime_error,0.662038,1,,,,,runtime_error,failed,DIFF,False,True,False,False,True,LOCAL_RUNTIME_ERROR_OFFICIAL_PASS,,"1 0 0 0 0 1 1 1 1 1 
","Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at Solution.createGraph(Solution.java:59)
	at Solution.main(Solution.java:101)
",D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314184304.java,
organizare-mafiota,1314212329,0,0,0,passed,,4.0,compile_error,,,,,,,,,,compile_error,failed,COMPILE_ERROR,False,False,False,False,True,COMPILE_ERROR,,,"attempt 1: [WinError 2] The system cannot find the file specified
attempt 2: [WinError 2] The system cannot find the file specified
attempt 3: [WinError 2] The system cannot find the file specified
attempt 4: [WinError 2] The system cannot find the file specified
attempt 5: [WinError 2] The system cannot find the file specified
attempt 6: [WinError 2] The system cannot find the file specified
attempt 7: [WinError 2] The system cannot find the file specified
attempt 8: [WinError 2] The system cannot find the file specified",D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314212329.cpp,
organizare-mafiota,1314212329,1,1,1,passed,,4.0,compile_error,,,,,,,,,,compile_error,failed,COMPILE_ERROR,False,False,False,False,True,COMPILE_ERROR,,,"attempt 1: [WinError 2] The system cannot find the file specified
attempt 2: [WinError 2] The system cannot find the file specified
attempt 3: [WinError 2] The system cannot find the file specified
attempt 4: [WinError 2] The system cannot find the file specified
attempt 5: [WinError 2] The system cannot find the file specified
attempt 6: [WinError 2] The system cannot find the file specified
attempt 7: [WinError 2] The system cannot find the file specified
attempt 8: [WinError 2] The system cannot find the file specified",D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314212329.cpp,
