"problem","submission_id","language","source_path","official_language","run_status","good","skipped_existing","reuse_from","compile_ok","tests_ok","tests_total","diffs","retries_used","grace_resolved","review_required","review_reason","details_csv","review_csv","elapsed_seconds"
"gigel-si-sosetele","1314199824","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314199824.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314199824.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314199824.csv","","0.0"
"gigel-si-sosetele","1314222795","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314222795.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314222795.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314222795.csv","","0.0"
"gigel-si-sosetele","1314222802","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314222802.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314222802.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314222802.csv","","0.0"
"gigel-si-sosetele","1314234477","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234477.cpp","cpp14","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234477.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234477.csv","","0.0"
"gigel-si-sosetele","1314234495","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234495.cpp","cpp14","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234495.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234495.csv","","0.0"
"gigel-si-sosetele","1314234538","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234538.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234538.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234538.csv","","0.0"
"gigel-si-sosetele","1314234546","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234546.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234546.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234546.csv","","0.0"
"gigel-si-sosetele","1314234579","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234579.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234579.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234579.csv","","0.0"
"gigel-si-sosetele","1314234648","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234648.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234648.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234648.csv","","0.0"
"gigel-si-sosetele","1314234649","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234649.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234649.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234649.csv","","0.0"
"gigel-si-sosetele","1314234657","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234657.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234657.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234657.csv","","0.0"
"gigel-si-sosetele","1314234771","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234771.cpp","cpp14","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234771.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234771.csv","","0.0"
"gigel-si-sosetele","1314234774","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234774.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234774.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234774.csv","","0.0"
"gigel-si-sosetele","1314234798","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234798.cpp","cpp14","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234798.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234798.csv","","0.0"
"gigel-si-sosetele","1314234850","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234850.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234850.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234850.csv","","0.0"
"gigel-si-sosetele","1314234873","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234873.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234873.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234873.csv","","0.0"
"gigel-si-sosetele","1314234883","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234883.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234883.csv","True","50","50","0","0","1","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234883.csv","","0.0"
"gigel-si-sosetele","1314234939","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234939.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234939.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234939.csv","","0.0"
"gigel-si-sosetele","1314234942","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234942.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234942.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234942.csv","","0.0"
"gigel-si-sosetele","1314234961","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234961.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234961.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234961.csv","","0.0"
"gigel-si-sosetele","1314234977","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234977.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234977.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234977.csv","","0.0"
"gigel-si-sosetele","1314234991","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234991.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234991.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234991.csv","","0.0"
"gigel-si-sosetele","1314234996","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234996.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234996.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234996.csv","","0.0"
"gigel-si-sosetele","1314235019","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235019.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235019.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235019.csv","","0.0"
"gigel-si-sosetele","1314235027","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235027.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235027.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235027.csv","","0.0"
"gigel-si-sosetele","1314235051","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235051.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235051.csv","","125.847"
"gigel-si-sosetele","1314235052","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235052.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235052.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235052.csv","","0.0"
"gigel-si-sosetele","1314235070","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235070.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235070.csv","True","50","50","0","0","1","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235070.csv","","0.0"
"gigel-si-sosetele","1314235116","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235116.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235116.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235116.csv","","0.0"
"gigel-si-sosetele","1314235125","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235125.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235125.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235125.csv","","0.0"
