submission_id,user_id,score,language,predicted_algorithm,method,probability,second_algorithm,second_probability,margin,manual_reviewed
1314154420,user_0131,36.11,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314154422,user_0131,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314170331,user_0122,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1314213343,user_0125,2.78,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314213373,user_0125,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314234678,user_0087,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1314234701,user_0087,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1314234755,user_0087,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1314234762,user_0137,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314234918,user_0087,2.78,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314235549,user_0052,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1314235611,user_0085,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314235710,user_0038,50,cpp,EXPECTATION_DP,model_final,,,,,FALSE
1314235851,user_0043,2.78,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314235966,user_0023,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314236015,user_0030,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1314236016,user_0016,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1314236035,user_0136,2.78,cpp,PROBABILITY_DP,probabilities,0.6796875,EXPECTATION_DP,0.194335938,0.485351563,FALSE
1314236039,user_0073,50,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236043,user_0043,2.78,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314236059,user_0017,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236083,user_0085,50,java,PROBABILITY_DP,manual_review,,,,,TRUE
1314236116,user_0136,2.78,cpp,PROBABILITY_DP,probabilities,0.68359375,EXPECTATION_DP,0.196289063,0.487304688,FALSE
1314236136,user_0087,8.33,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236185,user_0087,8.33,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236211,user_0087,33.33,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236213,user_0103,2.78,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236215,user_0136,2.78,cpp,PROBABILITY_DP,probabilities,0.5859375,EXPECTATION_DP,0.190429688,0.395507813,FALSE
1314236221,user_0112,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1314236243,user_0087,33.33,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236245,user_0116,5.56,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236255,user_0043,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314236272,user_0043,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314236275,user_0084,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1314236292,user_0087,33.33,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236329,user_0087,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236419,user_0136,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314236424,user_0019,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1314236439,user_0116,5.56,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236453,user_0089,2.78,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236488,user_0115,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314236490,user_0089,2.78,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236544,user_0039,5.56,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236585,user_0115,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314236626,user_0089,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1314236628,user_0063,2.78,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236635,user_0071,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314236646,user_0114,5.56,java,PROBABILITY_DP,probabilities,0.80859375,RECURSIVE_EXPECTATION,0.075195313,0.733398438,FALSE
1314236649,user_0020,2.78,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314236656,user_0118,2.78,java,RECURSIVE_EXPECTATION,model_final,,,,,FALSE
1314236666,user_0115,2.78,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236668,user_0092,50,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236669,user_0064,2.78,cpp,RECURSIVE_EXPECTATION,model_final,,,,,FALSE
1314236688,user_0078,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314236710,user_0020,19.44,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314236711,user_0018,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314236720,user_0128,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314236738,user_0087,8.33,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236740,user_0047,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314236767,user_0071,2.78,java,RECURSIVE_EXPECTATION,model_final,,,,,FALSE
1314236776,user_0007,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1314236797,user_0118,2.78,java,RECURSIVE_EXPECTATION,model_final,,,,,FALSE
1314236802,user_0047,5.56,java,UNKNOWN,model_final,,,,,FALSE
1314236807,user_0083,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314236814,user_0051,5.56,java,PROBABILITY_DP,model_final,,,,,FALSE
1314236828,user_0114,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1314236835,user_0087,2.78,java,PROBABILITY_DP,model_final,,,,,FALSE
1314236848,user_0047,5.56,java,UNKNOWN,model_final,,,,,FALSE
1314236851,user_0090,2.78,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
