submission_id,user_id,score,language,algorithm,label_type,extraction_source,model,reasoning
1359951515,user_0001,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314235912,user_0002,2.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1323386252,user_0003,5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323386334,user_0003,20,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323386957,user_0003,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323387233,user_0003,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-final,final,openai/gpt-oss-20b,low
1323446269,user_0003,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323446304,user_0003,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323446283,user_0003,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314235971,user_0004,7.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237066,user_0004,7.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237596,user_0004,5,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323455893,user_0005,22.5,java,GREEDY_PREFIX_MINIMUM_ACCUMULATION,manual_review,manual_review,manual,
1323426935,user_0006,22.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323427109,user_0006,22.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-final,final,openai/gpt-oss-20b,low
1323427765,user_0006,42.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323429754,user_0006,32.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323429910,user_0006,45,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323429935,user_0006,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323455449,user_0006,5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323455462,user_0006,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323455455,user_0006,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332203404,user_0007,22.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-final,final,openai/gpt-oss-20b,low
1332203430,user_0007,50,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-score50-medium-confirmed,refined-analysis-explicit,openai/gpt-oss-20b,medium
1314235808,user_0008,2.5,java,UNKNOWN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1332321524,user_0009,25,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1332376143,user_0009,50,java,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,manual,manual,manual,
1332720333,user_0010,5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332720368,user_0010,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237182,user_0011,5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332550515,user_0012,30,java,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,manual,manual,manual,
1332551583,user_0012,30,java,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,manual,manual,manual,
1332551689,user_0012,50,java,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,manual,manual,manual,
1344635291,user_0013,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
