submission_id,user_id,score,language,predicted_algorithm,method,probability,second_algorithm,second_probability,margin,manual_reviewed
1314154354,user_0281,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314184660,user_0254,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234360,user_0292,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234384,user_0289,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234411,user_0029,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234433,user_0231,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234451,user_0071,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234466,user_0280,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234491,user_0144,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1314234542,user_0038,14.29,java,BFS_RADIUS,model_final,,,,,FALSE
1314234545,user_0118,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234548,user_0094,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234559,user_0031,16.07,java,BFS_RADIUS,model_final,,,,,FALSE
1314234561,user_0253,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1314234563,user_0147,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1314234576,user_0057,50,java,BFS_RADIUS,model_final,,,,,FALSE
1314234594,user_0041,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234605,user_0266,35.71,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314234628,user_0103,3.57,java,UNKNOWN,model_final,,,,,FALSE
1314234632,user_0120,42.86,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234634,user_0240,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234652,user_0266,41.07,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314234680,user_0246,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1314234695,user_0266,41.07,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314234699,user_0045,41.07,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314234704,user_0038,12.5,java,BFS_RADIUS,model_final,,,,,FALSE
1314234706,user_0034,50,java,BFS_RADIUS,model_final,,,,,FALSE
1314234719,user_0031,16.07,java,BFS_RADIUS,model_final,,,,,FALSE
1314234735,user_0045,39.29,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314234741,user_0090,17.86,cpp,BFS_RADIUS,model_final,,,,,FALSE
1314234743,user_0114,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234751,user_0045,37.5,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314234757,user_0266,41.07,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314234759,user_0014,42.86,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234772,user_0045,37.5,cpp,ROW_BOUNDS_SCAN,probabilities,0.5703125,BOUNDING_BOX_SCAN,0.185546875,0.384765625,FALSE
1314234782,user_0126,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314234797,user_0116,8.93,java,UNKNOWN,model_final,,,,,FALSE
1314234803,user_0045,41.07,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314234805,user_0040,12.5,java,BFS_RADIUS,model_final,,,,,FALSE
1314234819,user_0261,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314234834,user_0095,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314234837,user_0031,16.07,java,BFS_RADIUS,model_final,,,,,FALSE
1314234838,user_0105,8.93,java,BFS_RADIUS,model_final,,,,,FALSE
1314234839,user_0014,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
