problem,language,first_submission_id,second_submission_id,avg_similarity,first_user,second_user,first_score,second_score,first_timestamp,second_timestamp,metadata_found,jplag_100,same_user,same_score,safe_candidate,reason
cutiile-magice,cpp,1314154420,1314154422,1.0,user_0131,user_0131,36.11,50.0,-8431,-8431,True,True,True,False,False,different_score
cutiile-magice,cpp,1314213343,1314213352,1.0,user_0125,user_0125,2.78,2.78,-2166,-2164,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314213343,1314213373,1.0,user_0125,user_0125,2.78,50.0,-2166,-2158,True,True,True,False,False,different_score
cutiile-magice,cpp,1314213343,1314213388,1.0,user_0125,user_0125,2.78,2.78,-2166,-2155,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314213343,1314213401,1.0,user_0125,user_0125,2.78,50.0,-2166,-2152,True,True,True,False,False,different_score
cutiile-magice,cpp,1314213352,1314213373,1.0,user_0125,user_0125,2.78,50.0,-2164,-2158,True,True,True,False,False,different_score
cutiile-magice,cpp,1314213352,1314213388,1.0,user_0125,user_0125,2.78,2.78,-2164,-2155,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314213352,1314213401,1.0,user_0125,user_0125,2.78,50.0,-2164,-2152,True,True,True,False,False,different_score
cutiile-magice,cpp,1314213373,1314213388,1.0,user_0125,user_0125,50.0,2.78,-2158,-2155,True,True,True,False,False,different_score
cutiile-magice,cpp,1314213373,1314213401,1.0,user_0125,user_0125,50.0,50.0,-2158,-2152,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314213388,1314213401,1.0,user_0125,user_0125,2.78,50.0,-2155,-2152,True,True,True,False,False,different_score
cutiile-magice,cpp,1314234701,1314234716,1.0,user_0087,user_0087,2.78,2.78,24,25,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314234762,1323456262,1.0,user_0137,user_0046,50.0,50.0,27,523346,True,True,False,True,False,different_user
cutiile-magice,cpp,1314234762,1323457013,1.0,user_0137,user_0005,50.0,50.0,27,523454,True,True,False,True,False,different_user
cutiile-magice,cpp,1314234762,1332757696,1.0,user_0137,user_0077,50.0,50.0,27,1026994,True,True,False,True,False,different_user
cutiile-magice,cpp,1314234762,1332762969,1.0,user_0137,user_0045,50.0,50.0,27,1027215,True,True,False,True,False,different_user
cutiile-magice,cpp,1314234762,1332763768,1.0,user_0137,user_0004,50.0,50.0,27,1027292,True,True,False,True,False,different_user
cutiile-magice,cpp,1314234762,1344635355,1.0,user_0137,user_0013,50.0,50.0,27,1581584,True,True,False,True,False,different_user
